study_id,series_id,image_id,rad_id,lesion_type,xmin,ymin,xmax,ymax
fb213223917ce900b096d8a306f3d8a1,287c66e55292762c2990a4ecf5466490,a8803b6965aa4c6fb519d5ca282ee06c,rad1,Osteophytes,1225.3298245614035,833.6280701754386,1292.557894736842,900.8561403508771
e082ee372041357e5b8eb599673d6960,630f62e6147e6df81c6c8630cd930e09,347205679b94fa96f5037a3696284d6e,rad1,Osteophytes,724.249396188799,1029.3897353758016,793.0079100036223,1090.2901333260738
e082ee372041357e5b8eb599673d6960,630f62e6147e6df81c6c8630cd930e09,347205679b94fa96f5037a3696284d6e,rad1,Osteophytes,769.4335624099688,1312.281906499646,830.3339603602408,1357.4660727208156
e082ee372041357e5b8eb599673d6960,630f62e6147e6df81c6c8630cd930e09,347205679b94fa96f5037a3696284d6e,rad1,Osteophytes,763.5399755115552,1204.2328133620667,832.2984893263786,1249.4169795832363
e082ee372041357e5b8eb599673d6960,630f62e6147e6df81c6c8630cd930e09,347205679b94fa96f5037a3696284d6e,rad1,Vertebral collapse,322.5937631933821,337.56407620876195,739.2294888465235,543.4874808419238
e082ee372041357e5b8eb599673d6960,630f62e6147e6df81c6c8630cd930e09,347205679b94fa96f5037a3696284d6e,rad1,Surgical implant,322.5937631933821,337.56407620876195,739.2294888465235,543.4874808419238
e082ee372041357e5b8eb599673d6960,630f62e6147e6df81c6c8630cd930e09,687a595330601a6f28b89c4f1dc4ae08,rad1,Vertebral collapse,652.8979764550161,508.00206495360374,1000.7768590808796,715.8542275288053
e082ee372041357e5b8eb599673d6960,630f62e6147e6df81c6c8630cd930e09,687a595330601a6f28b89c4f1dc4ae08,rad1,Surgical implant,652.8979764550161,508.00206495360374,1000.7768590808796,715.8542275288053
e082ee372041357e5b8eb599673d6960,630f62e6147e6df81c6c8630cd930e09,687a595330601a6f28b89c4f1dc4ae08,rad1,Osteophytes,1033.5956215927536,1650.0950003668163,1101.421064117293,1706.9808553873977
e082ee372041357e5b8eb599673d6960,630f62e6147e6df81c6c8630cd930e09,687a595330601a6f28b89c4f1dc4ae08,rad1,Osteophytes,1003.2906164795912,1000.3209850437224,1065.4927159061945,1051.903213836515
e082ee372041357e5b8eb599673d6960,630f62e6147e6df81c6c8630cd930e09,687a595330601a6f28b89c4f1dc4ae08,rad1,Osteophytes,1040.1593740951284,1313.1557052449107,1090.481476613335,1376.605312767867
9b5fd2921248c74466bacb650229a8e0,e9da97e68654af329fb10872c26aa2bc,9171152e01b34b3d7e011cf81ccb9526,rad1,No finding,,,,
9b5fd2921248c74466bacb650229a8e0,16f135964e12ad6224d80c6de237dea3,be00d491d2f7a11a48e25d6f2b955536,rad1,No finding,,,,
d3f3972413384db0243e5629b82e785e,412477e78d2dd1c50ef4445ef0758d63,c057f15d98b4a110b9e5ef883b0282aa,rad1,Osteophytes,1164.6497076023393,1692.846783625731,1263.8122807017544,1806.1754385964912
d3f3972413384db0243e5629b82e785e,412477e78d2dd1c50ef4445ef0758d63,c057f15d98b4a110b9e5ef883b0282aa,rad1,Osteophytes,1079.653216374269,1370.5684210526315,1185.8988304093568,1498.0631578947368
83a45fe69d98535b03458b8d465acbe0,5aa79b180b40c11cba44e79850df1ff8,c2ca17120931d71731ea3951bf41a104,rad2,Osteophytes,1307.7191895572466,927.7873479460145,1370.8512451811898,989.0063109752926
83a45fe69d98535b03458b8d465acbe0,5aa79b180b40c11cba44e79850df1ff8,c2ca17120931d71731ea3951bf41a104,rad2,Osteophytes,1183.3681709040252,512.6462549037223,1229.282393175984,556.6473845810159
83a45fe69d98535b03458b8d465acbe0,5aa79b180b40c11cba44e79850df1ff8,c2ca17120931d71731ea3951bf41a104,rad2,Osteophytes,1443.5487637784574,1559.1079041854452,1510.5070045917305,1675.8065524600067
83a45fe69d98535b03458b8d465acbe0,5aa79b180b40c11cba44e79850df1ff8,c2ca17120931d71731ea3951bf41a104,rad2,Osteophytes,1286.6751710159324,830.2196256181026,1321.1108377199012,885.6993108633858
83a45fe69d98535b03458b8d465acbe0,5aa79b180b40c11cba44e79850df1ff8,c2ca17120931d71731ea3951bf41a104,rad2,Vertebral collapse,932.5694444444447,761.2055555555557,1341.827560831161,965.5469599212952
83a45fe69d98535b03458b8d465acbe0,5aa79b180b40c11cba44e79850df1ff8,c2ca17120931d71731ea3951bf41a104,rad2,Osteophytes,1409.1130970744885,1220.4905149297506,1510.5070045917305,1291.2749409323533
83a45fe69d98535b03458b8d465acbe0,5aa79b180b40c11cba44e79850df1ff8,c2ca17120931d71731ea3951bf41a104,rad2,Osteophytes,1215.8907450133293,629.3449031782836,1323.023930314566,795.7839589141336
83a45fe69d98535b03458b8d465acbe0,5aa79b180b40c11cba44e79850df1ff8,c2ca17120931d71731ea3951bf41a104,rad2,Osteophytes,1363.1988748025299,1126.7489777911685,1435.8963933997977,1180.3155704417868
83a45fe69d98535b03458b8d465acbe0,5aa79b180b40c11cba44e79850df1ff8,c2ca17120931d71731ea3951bf41a104,rad2,Osteophytes,1449.2880415624522,1474.9318300201878,1477.9844304824264,1513.1936819134867
83a45fe69d98535b03458b8d465acbe0,5aa79b180b40c11cba44e79850df1ff8,c2ca17120931d71731ea3951bf41a104,rad2,Osteophytes,1380.4167081545143,1823.1146822492074,1487.549893455751,1913.0300341984594
83a45fe69d98535b03458b8d465acbe0,5aa79b180b40c11cba44e79850df1ff8,c2ca17120931d71731ea3951bf41a104,rad2,Osteophytes,1338.3286710718858,1930.247867550444,1470.3320601037667,2066.077441771655
83a45fe69d98535b03458b8d465acbe0,5aa79b180b40c11cba44e79850df1ff8,c2ca17120931d71731ea3951bf41a104,rad2,Disc space narrowing,1055.190967061474,1758.0695340305992,1477.9844304824264,1989.553737985057
7c0f1e4eb029ee6f8a29dfbcdaa403fc,a1d06adcca4e71d47d756ec3acea4dd7,02c519e53ed8125cd0535c24ccd549ea,rad3,Osteophytes,752.0639219311129,1468.3621825958774,826.7631578947371,1589.4736842105262
7c0f1e4eb029ee6f8a29dfbcdaa403fc,a1d06adcca4e71d47d756ec3acea4dd7,c4055a6e0135fe965da92c42bfe53d99,rad3,No finding,,,,
7c0f1e4eb029ee6f8a29dfbcdaa403fc,a1d06adcca4e71d47d756ec3acea4dd7,28142e93af2b6afb982d0bfd4fe3d408,rad3,Osteophytes,772.7421004041873,484.1406611921497,836.2399682768627,549.4527538611873
7c0f1e4eb029ee6f8a29dfbcdaa403fc,a1d06adcca4e71d47d756ec3acea4dd7,3d8e35886abc5251aa16cb0a1927ab20,rad3,No finding,,,,
62de0ce3381f7a5d9479f56bfd959f5b,e763a1757d8642bd82d1c62b693380de,0b6b7ac85b518530563e63538333a754,rad3,Osteophytes,411.97938650572723,836.8179148173923,467.67877116218006,884.5602445229233
62de0ce3381f7a5d9479f56bfd959f5b,e763a1757d8642bd82d1c62b693380de,0b6b7ac85b518530563e63538333a754,rad3,Osteophytes,274.4669600673614,675.1823121217953,296.1622973783691,721.6723206453833
62de0ce3381f7a5d9479f56bfd959f5b,e763a1757d8642bd82d1c62b693380de,0b6b7ac85b518530563e63538333a754,rad3,Osteophytes,272.40073746631305,761.9636613658263,307.52652168413505,785.7252212778824
62de0ce3381f7a5d9479f56bfd959f5b,e763a1757d8642bd82d1c62b693380de,0b6b7ac85b518530563e63538333a754,rad3,Osteophytes,281.69873917103064,807.4205585888899,305.4602990830867,833.2483411019944
62de0ce3381f7a5d9479f56bfd959f5b,e763a1757d8642bd82d1c62b693380de,0b6b7ac85b518530563e63538333a754,rad3,Osteophytes,402.43092056462103,730.1933784750396,440.62478432904584,784.3013521413081
62de0ce3381f7a5d9479f56bfd959f5b,e763a1757d8642bd82d1c62b693380de,1c69ca54461ddcc2a25639c3e78be21b,rad3,No finding,,,,
bfbb3dcfb22134d6346d0b4a314e3500,87e0ab2be081b14500390440ceb3805a,2232e19d5c8baf6328ca20b627aea87c,rad1,Osteophytes,908.6370179205221,777.691904585734,952.0818983917804,839.4801790337458
bfbb3dcfb22134d6346d0b4a314e3500,87e0ab2be081b14500390440ceb3805a,2232e19d5c8baf6328ca20b627aea87c,rad1,Osteophytes,924.440350877193,944.7754385964912,953.0157894736841,985.8526315789474
bfbb3dcfb22134d6346d0b4a314e3500,87e0ab2be081b14500390440ceb3805a,e14a640d3201c70fc9c7a3634382e9ea,rad1,No finding,,,,
bfbb3dcfb22134d6346d0b4a314e3500,87e0ab2be081b14500390440ceb3805a,426e83ebccc5092d5dd216bf95c826cf,rad1,No finding,,,,
bfbb3dcfb22134d6346d0b4a314e3500,87e0ab2be081b14500390440ceb3805a,000bcd6560f4551b9b74abffa5a688a0,rad1,No finding,,,,
6758aa05adcb8f06798868c18d61173a,ee4716880293851141e02ab1068ba0f8,c36bf35e0fbce45f17314e720b4855d5,rad1,Osteophytes,680.9035087719296,907.578947368421,751.4929824561402,961.3614035087719
6758aa05adcb8f06798868c18d61173a,ee4716880293851141e02ab1068ba0f8,c36bf35e0fbce45f17314e720b4855d5,rad1,Osteophytes,623.7596491228066,779.8456140350877,704.4333333333332,853.7964912280701
6758aa05adcb8f06798868c18d61173a,ee4716880293851141e02ab1068ba0f8,c36bf35e0fbce45f17314e720b4855d5,rad1,Vertebral collapse,338.8149572598986,609.1749249330375,734.7354091238847,1024.891399390223
6758aa05adcb8f06798868c18d61173a,ee4716880293851141e02ab1068ba0f8,c36bf35e0fbce45f17314e720b4855d5,rad1,Osteophytes,862.4192982456141,1334.477192982456,973.3456140350875,1418.5122807017542
6758aa05adcb8f06798868c18d61173a,ee4716880293851141e02ab1068ba0f8,c36bf35e0fbce45f17314e720b4855d5,rad1,Osteophytes,809.5203833648598,1165.663115608529,902.7561403508769,1270.6105263157895
6758aa05adcb8f06798868c18d61173a,ee4716880293851141e02ab1068ba0f8,c36bf35e0fbce45f17314e720b4855d5,rad1,Osteophytes,690.9877192982456,974.8070175438596,768.3,1021.8666666666666
6758aa05adcb8f06798868c18d61173a,ee4716880293851141e02ab1068ba0f8,c36bf35e0fbce45f17314e720b4855d5,rad1,Osteophytes,761.5771929824562,1105.9017543859648,852.3350877192981,1159.6842105263156
6758aa05adcb8f06798868c18d61173a,ee4716880293851141e02ab1068ba0f8,c36bf35e0fbce45f17314e720b4855d5,rad1,Osteophytes,990.1526315789472,1710.9543859649123,1101.078947368421,1771.459649122807
6758aa05adcb8f06798868c18d61173a,ee4716880293851141e02ab1068ba0f8,c36bf35e0fbce45f17314e720b4855d5,rad1,Osteophytes,959.8999999999999,1600.0280701754384,1013.6824561403507,1660.5333333333333
6758aa05adcb8f06798868c18d61173a,ee4716880293851141e02ab1068ba0f8,c36bf35e0fbce45f17314e720b4855d5,rad1,Osteophytes,629.156621960155,611.3744829989485,674.1807017543858,675.6421052631579
6758aa05adcb8f06798868c18d61173a,ee4716880293851141e02ab1068ba0f8,c36bf35e0fbce45f17314e720b4855d5,rad1,Osteophytes,943.0929824561401,1405.0666666666666,993.5140350877193,1512.6315789473683
6758aa05adcb8f06798868c18d61173a,ee4716880293851141e02ab1068ba0f8,c36bf35e0fbce45f17314e720b4855d5,rad1,Osteophytes,630.4824561403509,715.978947368421,697.7105263157894,769.7614035087719
6758aa05adcb8f06798868c18d61173a,ee4716880293851141e02ab1068ba0f8,d739a1aaea7f7615fa6271f50419d778,rad1,Vertebral collapse,482.5807017543859,860.519298245614,825.4438596491225,1031.9508771929825
6758aa05adcb8f06798868c18d61173a,ee4716880293851141e02ab1068ba0f8,d739a1aaea7f7615fa6271f50419d778,rad1,Vertebral collapse,475.1875573463826,683.9598991740127,828.8052631578946,840.3508771929824
6758aa05adcb8f06798868c18d61173a,ee4716880293851141e02ab1068ba0f8,d739a1aaea7f7615fa6271f50419d778,rad1,Osteophytes,818.7210526315787,1751.2912280701753,879.2263157894733,1798.3508771929824
6758aa05adcb8f06798868c18d61173a,ee4716880293851141e02ab1068ba0f8,d739a1aaea7f7615fa6271f50419d778,rad1,Osteophytes,448.96666666666647,1398.3438596491228,529.640350877193,1455.4877192982456
6758aa05adcb8f06798868c18d61173a,ee4716880293851141e02ab1068ba0f8,d739a1aaea7f7615fa6271f50419d778,rad1,Osteophytes,838.8894736842105,1398.3438596491228,906.117543859649,1559.6912280701754
6758aa05adcb8f06798868c18d61173a,ee4716880293851141e02ab1068ba0f8,d739a1aaea7f7615fa6271f50419d778,rad1,Osteophytes,432.15964912280674,1479.017543859649,539.7245614035085,1552.9684210526316
8b84d1abdc1260119348e07a19f4fd0d,74dd15d14bcd2f1911312e34005ad78b,b3874bc441c365f26434ec784dc853d9,rad3,Osteophytes,1490.4695906432748,1629.0994152046783,1582.5491228070173,1717.6374269005846
8b84d1abdc1260119348e07a19f4fd0d,74dd15d14bcd2f1911312e34005ad78b,b3874bc441c365f26434ec784dc853d9,rad3,Osteophytes,1525.8847953216373,1218.2830409356725,1600.2567251461987,1267.86432748538
8b84d1abdc1260119348e07a19f4fd0d,74dd15d14bcd2f1911312e34005ad78b,b3874bc441c365f26434ec784dc853d9,rad3,Osteophytes,1547.1339181286548,1274.9473684210527,1635.6719298245612,1388.2760233918127
8b84d1abdc1260119348e07a19f4fd0d,74dd15d14bcd2f1911312e34005ad78b,b3874bc441c365f26434ec784dc853d9,rad3,Osteophytes,1468.7699065515076,936.2968153423963,1557.7584795321636,991.625730994152
8b84d1abdc1260119348e07a19f4fd0d,74dd15d14bcd2f1911312e34005ad78b,b3874bc441c365f26434ec784dc853d9,rad3,Osteophytes,1550.675438596491,1529.9368421052632,1593.173684210526,1583.0596491228068
8b84d1abdc1260119348e07a19f4fd0d,74dd15d14bcd2f1911312e34005ad78b,b3874bc441c365f26434ec784dc853d9,rad3,Osteophytes,1497.552631578947,1023.4994152046784,1607.339766081871,1087.246783625731
8b84d1abdc1260119348e07a19f4fd0d,74dd15d14bcd2f1911312e34005ad78b,b3874bc441c365f26434ec784dc853d9,rad3,Spondylolysthesis,1148.3493720850097,1744.977211853081,1514.54426861815,1958.590901497413
8b84d1abdc1260119348e07a19f4fd0d,ae6f22bd7aea55c5dba7e84b90e89ba0,3ed0b4f8e3cc0cc8385b128b9b64c079,rad3,Osteophytes,987.5736842105262,690.5964912280702,1047.7795321637427,768.5099415204679
8b84d1abdc1260119348e07a19f4fd0d,ae6f22bd7aea55c5dba7e84b90e89ba0,3ed0b4f8e3cc0cc8385b128b9b64c079,rad3,Osteophytes,1327.559649122807,1055.3730994152047,1433.8052631578944,1133.2865497076023
8b84d1abdc1260119348e07a19f4fd0d,ae6f22bd7aea55c5dba7e84b90e89ba0,3ed0b4f8e3cc0cc8385b128b9b64c079,rad3,Osteophytes,987.5736842105262,1062.4561403508771,1065.4871345029237,1133.2865497076023
8b84d1abdc1260119348e07a19f4fd0d,ae6f22bd7aea55c5dba7e84b90e89ba0,3ed0b4f8e3cc0cc8385b128b9b64c079,rad3,Osteophytes,1316.9350877192983,676.4304093567252,1384.223976608187,764.9684210526317
8b84d1abdc1260119348e07a19f4fd0d,ae6f22bd7aea55c5dba7e84b90e89ba0,3ed0b4f8e3cc0cc8385b128b9b64c079,rad3,Osteophytes,984.03216374269,779.1345029239767,1047.7795321637427,853.506432748538
8b84d1abdc1260119348e07a19f4fd0d,ae6f22bd7aea55c5dba7e84b90e89ba0,3ed0b4f8e3cc0cc8385b128b9b64c079,rad3,Osteophytes,1324.0181286549705,789.7590643274855,1391.3070175438597,860.5894736842106
8b84d1abdc1260119348e07a19f4fd0d,ae6f22bd7aea55c5dba7e84b90e89ba0,3ed0b4f8e3cc0cc8385b128b9b64c079,rad3,Osteophytes,1324.0181286549705,949.127485380117,1405.4730994152046,1023.4994152046784
8b84d1abdc1260119348e07a19f4fd0d,ae6f22bd7aea55c5dba7e84b90e89ba0,3ed0b4f8e3cc0cc8385b128b9b64c079,rad3,Osteophytes,984.03216374269,938.5029239766083,1061.9456140350876,1023.4994152046784
f26fea12698f488d17fb67db340807e0,ec757c3e779458c13dfe78bc7a82d7f2,72eb73cdbd5cdeb2ebafba8fab4d0299,rad1,No finding,,,,
f26fea12698f488d17fb67db340807e0,8301f2e360e59819c26ad79f73b0acb5,b33e564c23084781ed00490f1ed91db7,rad1,No finding,,,,
f26fea12698f488d17fb67db340807e0,04d16f2d5fee899fa7a1f9a50731be82,baf7e45cbe8e6d6ff75506010322f920,rad1,No finding,,,,
f26fea12698f488d17fb67db340807e0,9cc861713870f75d955ed37ea129f03a,4cc3ec08a6e84c9d7ab94f2734b721be,rad1,No finding,,,,
8c620719b9752c02ceb81f7445f57213,30a08e1515244fb80f4b330ca5e89f53,15a82d19468ce2479d70cd6d2d540469,rad1,No finding,,,,
8c620719b9752c02ceb81f7445f57213,30a08e1515244fb80f4b330ca5e89f53,5d3b3dce54283667a7add45a59427a9a,rad1,No finding,,,,
ab92cf5fcbd9d114bebaba6aa5f8a842,3f7ca411ad781c9456c93bfa7e20ac17,3bfbbfec68305a32c5d3b74940cdd2bd,rad1,No finding,,,,
ab92cf5fcbd9d114bebaba6aa5f8a842,3f7ca411ad781c9456c93bfa7e20ac17,c257799f0ea032e7fc715a46c9224b5a,rad1,Osteophytes,319.3216374269007,1068.0280701754386,366.5473684210526,1117.0701754385966
ab92cf5fcbd9d114bebaba6aa5f8a842,3f7ca411ad781c9456c93bfa7e20ac17,c257799f0ea032e7fc715a46c9224b5a,rad1,Osteophytes,333.85263157894747,1177.0105263157895,379.2619883040936,1227.8690058479533
efa7b27204e98319f913a2a2229e3687,f7a8951e018a5039acc9932a4c5c1297,58671d1ef882bd6bb0120d35496eb736,rad1,Osteophytes,1224.8555555555554,2068.247953216374,1302.769005847953,2128.4538011695904
efa7b27204e98319f913a2a2229e3687,f7a8951e018a5039acc9932a4c5c1297,58671d1ef882bd6bb0120d35496eb736,rad1,Osteophytes,1221.3140350877193,786.2175438596493,1281.5198830409354,825.174269005848
efa7b27204e98319f913a2a2229e3687,f7a8951e018a5039acc9932a4c5c1297,58671d1ef882bd6bb0120d35496eb736,rad1,Osteophytes,1289.379473697778,1412.1750972464683,1348.6477311447475,1479.1739969691293
efa7b27204e98319f913a2a2229e3687,f7a8951e018a5039acc9932a4c5c1297,58671d1ef882bd6bb0120d35496eb736,rad1,Osteophytes,1266.1875468707026,1752.3233573769025,1353.8014926618753,1827.0528993752555
efa7b27204e98319f913a2a2229e3687,f7a8951e018a5039acc9932a4c5c1297,58671d1ef882bd6bb0120d35496eb736,rad1,Osteophytes,1239.0216374269003,1016.4163742690059,1315.148281283417,1082.3343601502895
efa7b27204e98319f913a2a2229e3687,f7a8951e018a5039acc9932a4c5c1297,58671d1ef882bd6bb0120d35496eb736,rad1,Osteophytes,1231.938596491228,867.6725146198831,1292.1444444444442,910.1707602339181
efa7b27204e98319f913a2a2229e3687,cfd57f0c0e21380aaba5c981fa8c56ac,fd3826d4fed993117eaee4f79408c806,rad1,No finding,,,,
efa7b27204e98319f913a2a2229e3687,20c0298567fa6b46f2b45138248795db,75ef016af2b5b06eec56b23e02d12e2b,rad1,No finding,,,,
efa7b27204e98319f913a2a2229e3687,6284e18af7314a0da938b1936595af4f,dc78a3d8c048981ab61d5c7264de2f66,rad1,Osteophytes,1429.2551627760436,846.619886279813,1511.7187134502924,938.5029239766083
efa7b27204e98319f913a2a2229e3687,6284e18af7314a0da938b1936595af4f,dc78a3d8c048981ab61d5c7264de2f66,rad1,Osteophytes,1423.1807017543856,1108.4959064327486,1501.0941520467836,1243.0736842105264
512e73e8ffa92a25756a98ecd735cf48,8e4d24c3048571a724c1c1723df709fe,1914bf551f42d1ac31c439dbfdd80b71,rad3,Osteophytes,773.492397660819,1005.6350877192982,826.9836257309942,1062.6923976608186
512e73e8ffa92a25756a98ecd735cf48,8e4d24c3048571a724c1c1723df709fe,1914bf551f42d1ac31c439dbfdd80b71,rad3,Osteophytes,422.736499308856,1288.9687199035063,472.09721733475664,1341.2330095779894
512e73e8ffa92a25756a98ecd735cf48,8e4d24c3048571a724c1c1723df709fe,1914bf551f42d1ac31c439dbfdd80b71,rad3,Osteophytes,367.56863798579064,1604.0062437746956,456.1275732675535,1673.6919633406728
512e73e8ffa92a25756a98ecd735cf48,8e4d24c3048571a724c1c1723df709fe,e2f1af5dad75c13ded28f8ccba734f0f,rad3,Osteophytes,1042.6707660156037,1768.644199309948,1108.7040935672514,1829.3999999999999
512e73e8ffa92a25756a98ecd735cf48,8e4d24c3048571a724c1c1723df709fe,e2f1af5dad75c13ded28f8ccba734f0f,rad3,Osteophytes,1055.2128654970763,1579.7742690058478,1119.4023391812868,1636.8315789473684
512e73e8ffa92a25756a98ecd735cf48,8e4d24c3048571a724c1c1723df709fe,e2f1af5dad75c13ded28f8ccba734f0f,rad3,Osteophytes,1047.4521600269036,1469.807073603709,1108.7040935672514,1533.4152046783624
512e73e8ffa92a25756a98ecd735cf48,8e4d24c3048571a724c1c1723df709fe,e2f1af5dad75c13ded28f8ccba734f0f,rad3,Osteophytes,1033.816374269006,1897.1555555555556,1094.4397660818715,1964.911111111111
d7a2c0e54f125c8f4fc0aa3934a72a24,7bbf0a430416da8c8efadb123fac473f,107f99ee8d7494a849f0feb4294821a1,rad1,Osteophytes,1216.777056352802,1713.312178429251,1299.3456073443497,1788.017057897794
d7a2c0e54f125c8f4fc0aa3934a72a24,7bbf0a430416da8c8efadb123fac473f,107f99ee8d7494a849f0feb4294821a1,rad1,Osteophytes,1169.5950272147747,946.6042049363082,1267.3538011695905,1048.2900584795323
d7a2c0e54f125c8f4fc0aa3934a72a24,7bbf0a430416da8c8efadb123fac473f,107f99ee8d7494a849f0feb4294821a1,rad1,Osteophytes,1207.147953216374,1133.2865497076023,1292.1444444444442,1274.9473684210527
c6caa9f823c9486497f886c16f24a90f,99bbdd4f9721f531845d7e754b12b1d6,a67c5c7a2c4ccdce0ecb4d7363ea332f,rad1,No finding,,,,
c6caa9f823c9486497f886c16f24a90f,99bbdd4f9721f531845d7e754b12b1d6,de56d97aedf9d5ce9352c09cebad56c3,rad1,Osteophytes,374.2272743111861,1017.3968536763161,394.98379033215167,1038.1533696972817
7f9a50e37a6c5905b61c3888cead1b82,3df5bb3313bb228f955e7723648424e8,9b2710a76cca7f68280d36ede7b0dd1b,rad1,Foraminal stenosis,410.59686963693184,662.3953123343737,465.1115362821714,747.0365052835615
7f9a50e37a6c5905b61c3888cead1b82,3df5bb3313bb228f955e7723648424e8,e47e5a796cc876b9bd313888f1e38973,rad1,No finding,,,,
7f9a50e37a6c5905b61c3888cead1b82,3df5bb3313bb228f955e7723648424e8,1b2050efe2e8024c21e26d28de6abd6f,rad1,Osteophytes,194.9432748538013,686.5637426900586,249.32456140350882,785.1298245614037
7f9a50e37a6c5905b61c3888cead1b82,3df5bb3313bb228f955e7723648424e8,1b2050efe2e8024c21e26d28de6abd6f,rad1,Osteophytes,184.74678362573115,817.4187134502926,227.2321637426901,859.9040935672516
